rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-08.01436,2010-2020,27.627245202589037,0.141,0.0,66.652,194.1287754,160.605376,214.730966,141.94165035999998,136.3532118,155.98197199999998,118.956749,83.0260162,111.8941604,99.1222686,122.68123,152.9028662,632.043659,11.7,1060.28158,-0.4299999509999999,-3.643333197,-6.49333362,-8.24666747,-7.57222172,-6.56333283,-3.18999974,1.390000064,4.81444427,8.317778299999999,7.796666539999999,4.58555614,1134.0,1040.0,1019.0,-0.1457,0.3183,161717.0
RGI60-08.02794,2000-2010,58.58282296237947,0.265,0.0,62.09599999999999,153.5250656,167.0687079,181.222556,181.2874445,122.5330331,110.203485,73.04068989999999,68.9759156,70.5560105,94.3939415,114.223912,142.2366534,838.4160089999999,11.3,640.851437,1.39555542,-2.645555389,-5.23777799,-5.19333294,-5.81888837,-4.557777740000001,-0.506666612,3.5633336200000003,7.10000038,9.70666695,9.22777718,5.32888922,1716.0,1637.0,1555.0,-0.9741,0.3804,164432.0
RGI60-08.02794,2010-2020,58.004667985916136,0.265,0.0,62.09599999999999,157.0095566,139.81608160000002,188.638316,133.667822,105.8434644,124.285618,75.3372162,64.4470024,81.7099242,94.1548785,130.6237134,149.3602145,991.847033,11.3,453.046775,1.345555449,-2.698888783,-5.5911112,-6.64999979,-5.82888842,-4.13777774,-0.909999987,3.50333372,6.93000047,9.42000052,8.944444,5.56222247,1716.0,1637.0,1555.0,-0.4775999999999999,0.3366,164433.0
RGI60-08.03065,2000-2010,76.66433188438415,0.392,0.0,61.211,87.3751102,84.3505553,87.9056111,93.6650917,53.992611,48.9316303,29.6762643,39.7500565,48.0632494,69.6704564,73.2190794,69.3283071,500.925266,26.2,285.002758,1.55999997,-3.52666651,-6.800000160000001,-7.449999889999999,-7.44666694,-5.023333190000001,0.4700000789999999,5.07333273,9.28333303,11.9533334,10.913333,6.543333,1796.0,1608.0,1436.0,-0.5419,0.3837,164974.0
RGI60-08.03065,2010-2020,76.21866520643235,0.392,0.0,61.211,83.4167547,72.2416263,91.077968,70.243424,47.8471111,51.3771116,28.3409992,37.8974819,55.8030574,65.0612946,86.2042206,78.8923633,550.251943,26.2,218.1514767,1.509999953,-3.56666655,-7.11000013,-8.9199997,-7.48666712,-4.5633333,0.1300000415,5.03333281,9.163333,11.7333334,10.603333,6.74333302,1796.0,1608.0,1436.0,-0.7828,0.4286,164975.0
RGI60-08.01363,2000-2010,83.2758925101757,0.043,0.0,62.25599999999999,199.89112,223.7961245,237.374434,224.278628,161.78462340000002,138.55859909999998,97.0101601,84.6952514,84.862776,107.6605614,138.1614821,198.596104,1761.88988,29.7,134.7800266,4.79222205,1.344444399,-0.943333207,-0.713333309,-1.6588890859999998,-0.863333396,2.56111117,6.25888857,9.01555623,11.6988897,11.5166688,8.1400003,1184.0,1077.0,975.0,-0.8771000000000001,0.9894,161570.0
RGI60-08.01363,2010-2020,82.22533722263574,0.043,0.0,62.25599999999999,211.638994,187.027179,245.50732,166.355952,138.306671,159.0139414,102.1560106,78.4401177,95.8465316,111.2069445,156.8922936,203.146815,1703.15202,29.7,152.38679,4.74555535,1.271111031,-1.2933332662,-2.19666665,-1.6588890388,-0.439999992,2.15444455,6.1855553,8.83555631,11.3955562,11.2600023,8.3633337,1184.0,1077.0,975.0,-1.159,1.119,161571.0
RGI60-08.03051,2000-2010,38.44888947081567,0.747,0.0,61.35,111.054411,105.1485304,98.8456179,110.07345639999998,69.1748341,65.2698148,47.9244194,65.00894350000002,68.82044440000001,93.2887648,103.4557307,92.2884431,525.038267,11.0,505.315151,-0.8307407040000001,-5.784444649999999,-8.763333939999999,-9.21037006,-9.46592727,-7.529999259999999,-2.61703687,1.968888365,6.28296375,9.07148185,8.23333313,3.84000014,1809.0,1647.0,1542.0,-0.9062,0.3302,164946.0
RGI60-08.03051,2010-2020,37.75888937783241,0.747,0.0,61.35,106.5816305,90.2441255,102.5025427,83.52792769999999,61.7970393,68.9442571,46.5227812,61.9319684,79.8340205,87.8003964,119.9050086,103.23232950000002,545.711456,11.0,467.112564,-0.8740740429999999,-5.83555566,-9.09333415,-10.70370345,-9.49703861,-7.0799993,-2.980370255,1.917777232,6.1418526,8.83148163,7.91888871,4.03555566,1809.0,1647.0,1542.0,-0.68,0.3304,164947.0
RGI60-08.01584,2000-2010,42.29535797445773,0.088,0.0,66.573,210.583094,237.2995126,236.601083,232.4823526,178.594766,142.714154,112.3032551,123.2999304,117.7278484,112.7982289,151.015676,252.150864,1156.87406,29.1,950.696736,0.908888958,-2.1244444380000003,-4.55444486,-4.516667180000001,-5.94111163,-5.4555557,-1.395555644,2.435555791,5.99999994,9.3300006,8.886667769999999,4.96777823,1217.0,1107.0,1009.0,-0.0369,0.5002,162012.0
RGI60-08.01584,2010-2020,41.99809119410514,0.088,0.0,66.573,234.441937,190.771755,251.8010767,164.1465086,160.5516581,183.03706,145.8371391,95.6066046,126.5266737,109.29537969999998,141.184638,183.6538484,1018.080844,29.1,968.77347,0.8955556699999999,-2.021111082,-4.6311117,-6.12000041,-5.744444700000001,-4.95222239,-1.8488889972,2.565555911,5.64333327,9.0533339,8.71666759,5.69444487,1217.0,1107.0,1009.0,-0.1554,0.4736000000000001,162013.0
RGI60-08.02659,2000-2010,88.13968982844354,0.254,0.0,61.75,289.83705,317.998195,320.7022796,314.386539,223.47159700000003,192.477795,134.3928874,121.7640319,130.4227014,155.6436586,199.5392706,286.956117,2660.88742,13.4,26.704729,4.70333308,1.4600001580000002,-0.6799999645,-0.6055556465,-1.65000009,-1.0677778545,1.962221884,5.28111188,8.150000160000001,10.842221599999998,10.8755563,7.90000045,1349.0,1293.0,1154.0,-0.7804,0.4346,164162.0
RGI60-08.02659,2010-2020,86.99528959082963,0.254,0.0,61.75,304.842918,265.474544,334.667733,229.556499,189.388927,216.0952796,136.02011950000002,115.3559568,144.545423,158.9278865,233.694576,296.62239600000004,2549.60895,13.4,75.5833566,4.74999978,1.410000178,-0.9633332108,-1.8888889755,-1.536666722,-0.61111113,1.618888679,5.1444451,8.05333339,10.5788884,10.6622227,8.14666705,1349.0,1293.0,1154.0,0.2203,0.372,164163.0
RGI60-08.02139,2000-2010,48.06323080859184,0.229,0.0,61.396,110.3431434,100.9983255,88.03053539999999,101.363842,65.00359089999999,62.5593528,49.6457946,73.018734,75.63432279999999,100.8269966,110.776969,91.3456446,581.716383,26.0,447.830883,-1.0337037160000002,-6.18074041,-9.2633345,-9.7044438,-9.96111263,-7.92851816,-2.91037034,1.77370354,6.17592685,8.862222800000001,8.043332920000001,3.63925926,2108.0,1968.0,1808.0,-0.2691,0.3594,163122.0
RGI60-08.02139,2010-2020,47.25032718863487,0.229,0.0,61.396,105.0961599,86.680988,91.2762264,77.11066489999999,58.4276023,65.79813299999999,48.2357292,69.565348,88.0252405,94.4611999,127.919119,102.4248054,603.599372,26.0,411.421859,-1.081481502,-6.22629596,-9.59000097,-11.18999935,-9.98666815,-7.462962679999999,-3.2714814,1.72925910646,6.04037134,8.63444488,7.71222197,3.82703711,2108.0,1968.0,1808.0,-0.4092,0.3785,163123.0
RGI60-08.01465,2000-2010,46.46394246585369,0.149,0.0,66.651,177.556147,195.367397,198.264223,195.481022,148.50298089999998,118.247294,87.3766599,100.1395415,98.0010509,99.7498823,127.6880356,204.021126,945.896891,19.8,804.498477,0.925555577,-2.588148217,-5.13074115,-5.37185219,-6.55222223,-5.5988884500000005,-1.3085182555,2.82555558,6.57888909,9.9848158,9.30777793,5.24000024,1105.0,1064.0,979.0,-0.3944,0.4649,161774.0
RGI60-08.01465,2010-2020,46.23891251449585,0.149,0.0,66.651,194.9734846,157.806579,212.3473128,139.82591414,133.9782203,151.61126800000002,112.1799635,78.5713789,104.7220738,94.7967055,118.1926086,149.8281827,881.5929819999999,19.8,767.2407059999999,0.8711111710000001,-2.4381482487,-5.38629672,-7.14851889,-6.37222214,-5.06333289,-1.6829627405,2.99777776,6.2133334300000005,9.71370444,9.09444464,5.98555585,1105.0,1064.0,979.0,0.0822,0.436,161775.0
RGI60-08.00137,2000-2010,25.741666584014894,5.525,0.0,67.333,46.6762446,58.8416076,59.3749831,58.3453098,47.6195071,39.8173686,42.0891391,68.0638108,75.00911579999999,96.0652253,87.8009502,80.6116514,372.886295,8.6,387.428614,-3.53444508,-9.35555721,-13.1988879,-14.914447999999998,-15.3922235,-12.8922226,-6.6255556900000006,-0.901110833,4.9233331300000005,8.60222141,7.163333969999999,1.94666674,1740.0,1414.0,1185.0,-0.9974,0.2601,159118.0
RGI60-08.00137,2010-2020,26.65166668176651,5.525,0.0,67.333,49.0432902,51.7716865,61.5263334,44.3274264,41.33197125,57.01754570000001,50.4423285,51.691668400000005,79.9616153,90.7055299,79.1353633,51.41069395,324.53537900000003,8.6,383.830064,-3.59444508,-9.058890450000002,-13.3722213,-16.6744479,-15.2122232,-12.402222599999998,-6.70555564,-0.4811108226,4.67999988,8.52888822,7.00333389,2.90333341,1740.0,1414.0,1185.0,-0.7512,0.2316999999999999,159119.0
RGI60-08.02916,2000-2010,81.89555608510972,10.859,0.0,60.028,185.6813,164.7388564,165.6801835,160.117941,107.913475,99.3448883,62.3288258,66.4736254,81.0146134,109.7924856,135.6175405,156.9502351,1335.29752,5.4,160.356452,3.285555333,-0.8822221640000001,-3.398888931,-3.5522219900000005,-4.26333291,-3.002222186,0.96555553,5.187778310000001,8.75111037,11.2522237,10.83777645,7.214444980000001,1638.0,1561.0,555.0,-0.6009,0.2404,164676.0
RGI60-08.02916,2010-2020,80.79255631399155,10.859,0.0,60.028,172.7748283,145.2634948,173.7239927,123.6498247,96.9730584,98.6948174,55.8817406,66.7263469,89.59408429999999,99.961202,161.836057,185.324185,1327.068915,5.4,143.33473899999998,3.2122221100000004,-0.8755554863999999,-3.72555564,-4.89888858,-4.4599997,-2.5288888655,0.5955556326,5.0111115900000005,8.624444,10.94889,10.41777675,7.25111146,1638.0,1561.0,555.0,-0.7918,0.2447,164677.0
RGI60-08.01738,2000-2010,36.76737844452858,0.126,0.0,60.634,141.157308,122.6975156,120.2288284,131.14919600000002,83.0014152,74.3542183,54.5284624,72.8492268,77.73751610000001,105.7344796,121.1543554,107.7186624,606.589393,9.6,605.7217870000001,-0.310740597,-5.18444427,-7.59074088,-8.01036996,-8.7088891,-7.56925961,-3.02259266,1.318148893,5.70074047,8.43740805,8.02036983,4.027037,1725.0,1688.0,1645.0,-0.3837,0.3741,162320.0
RGI60-08.01738,2010-2020,35.85526004624367,0.126,0.0,60.634,129.8525348,106.74090900000002,123.07985449999998,100.0592252,74.7191445,74.4609885,49.521405300000005,70.5250925,88.79881900000001,95.6312368,144.441662,128.6152918,640.85799,9.6,545.588181,-0.3807406314,-5.2166665100000005,-7.91740757,-9.42592553,-8.767777859999999,-7.08481541,-3.3781483000000003,1.221482305,5.57185166,8.19296351,7.670370030000001,4.18703699,1725.0,1688.0,1645.0,-0.5651,0.418,162321.0
RGI60-08.00733,2000-2010,53.468044076180455,0.572,0.0,69.287,57.0411368,53.80700890000001,58.2353792,59.4517579,56.611134500000006,40.9086334,41.6326267,52.6376054,56.5285554,75.0732842,67.9095714,67.0025083,411.567092,14.9,275.272104,-0.935556031,-5.935555979999999,-9.02777853,-10.18555733,-10.7855537,-8.99999995,-3.73888967,1.325555473,6.1611113,10.1288891,8.71000003,4.033333369999999,1543.0,1477.0,1209.0,-0.3578,0.3307,160310.0
RGI60-08.00733,2010-2020,54.77419938893318,0.572,0.0,69.287,59.0412072,52.9506715,70.7259684,50.296552000000005,53.0164221,58.093955400000006,42.5764978,42.9269034,66.7909972,70.66415190000001,60.6365677,46.925777,389.970337,14.9,284.675331,-1.0222227486,-5.412222389999999,-8.92111201,-11.8288903,-10.4122208,-8.42333319,-3.55888965,1.955555484,5.93777792,9.96555563,8.58666664,5.0533335,1543.0,1477.0,1209.0,0.2817,0.3105,160311.0
RGI60-08.02690,2000-2010,73.14100085306167,0.372,0.0,61.746,281.058586,306.692733,313.67603,308.31856600000003,218.234135,187.9774876,129.6716838,117.9557027,126.6016326,152.163088,194.508037,278.697562,2404.11363,19.0,211.4415786,4.09999986,0.760000295,-1.3833333235,-1.2966667749999998,-2.246666944,-1.6666665770000002,1.4633332595,4.97666761,7.94333245,10.6433322,10.47000115,7.40000096,1418.0,1235.0,1031.0,-0.5974,0.3807,164224.0
RGI60-08.02690,2010-2020,72.73793385396003,0.372,0.0,61.746,294.459489,256.134086,327.34121100000004,224.5932745,185.156688,211.318438,131.163927,111.426445,141.4701334,154.645034,227.634633,289.510946,2375.95428,19.0,178.900124,4.1499998300000005,0.7100003,-1.663333347,-2.586666805,-2.13666691,-1.206666648,1.1233332900000002,4.846667500000001,7.853332370000001,10.38333205,10.26000105,7.65000088,1418.0,1235.0,1031.0,0.17,0.3776,164225.0
RGI60-08.03394,2000-2010,37.79200252902508,0.068,0.0,62.322,130.548083,144.148607,152.8449345,157.7634434,106.2981471,96.33031,66.2775611,65.2416225,68.3795331,92.2973262,108.2506524,120.8239375,574.73315,26.5,734.470994,-0.1199999707999999,-4.42333426,-7.20999944,-7.266668,-7.81333291,-6.343334029999999,-2.2000001,2.17333338,5.80000117,8.50333432,8.03000059,3.93333309,1622.0,1599.0,1433.0,-0.0979,0.6715,165632.0
RGI60-08.03394,2010-2020,37.063202506971365,0.068,0.0,62.322,132.298078,119.31001039999998,160.1129,114.8548874,92.2019412,109.404873,69.2210336,60.9570055,80.7650313,91.328658,122.6801685,126.15686,606.345009,26.5,672.94646,-0.1499999699999999,-4.483334340000001,-7.58999958,-8.73666797,-7.80333296,-5.94333423,-2.620000065,2.113333367,5.63000112,8.2133343,7.74000053,4.16333315,1622.0,1599.0,1433.0,-0.2153,0.6744,165633.0
RGI60-08.01217,2000-2010,34.42120150966644,11.314,0.0,61.681,119.056808,122.2512524,125.4314739,133.0081016,86.02556039999999,79.3049113,53.32554760000001,60.3196754,65.5739906,88.3809993,101.2195624,104.68521760000002,519.621291,7.9,618.961814,-0.603333204,-5.22000045,-7.996666899999999,-8.25999941,-8.70000031,-7.056666369999999,-2.50000004,1.959999353,5.88666738,8.596666,7.93333498,3.74000038,1953.0,1583.0,1267.0,-1.0007,0.2283,161278.0
RGI60-08.01217,2010-2020,33.64246792249679,11.314,0.0,61.681,117.5149509,104.1756434,130.6191464,100.2915523,75.96030470000001,86.221975,53.343734,57.1339123,76.13378800000001,85.3584974,116.0402839,113.2237345,527.476148,7.9,588.5413639999999,-0.6533332780000001,-5.32000042,-8.38666688,-9.77999936,-8.72000035,-6.64666627,-2.9099999700000003,1.879999362,5.7166674,8.31666592,7.643334970000001,3.96000031,1953.0,1583.0,1267.0,-0.6354,0.2396999999999999,161279.0
RGI60-08.01383,2000-2010,54.62733377051352,0.259,0.0,67.359,131.75789749999998,123.7366493,135.451302,128.8441077,115.3557906,84.389049,68.2237188,80.2957038,81.9801123,85.8073255,91.2974476,150.30446160000002,717.434334,5.5,560.009225,0.807777761,-3.58407391,-6.618148979999999,-7.390741749999999,-8.34296351,-6.530369930000001,-1.4492595222,3.06518493,7.512962910000001,10.99037025,10.052223,5.53814818,1097.0,1075.0,1039.0,-0.4835,0.335,161610.0
RGI60-08.01383,2010-2020,55.29944506120681,0.259,0.0,67.359,141.384587,106.0658858,138.3398421,93.4487209,97.70168925,121.363783,84.4587555,59.59625569999999,87.2539288,84.5348203,85.07457400000001,88.81568180000001,653.751326,5.5,534.287209,0.7766666879999999,-3.321851719,-6.68148212,-9.10963055,-8.21518558,-6.01481423,-1.624815051,3.43629603,7.178518599999999,10.8014815,9.8777786,6.48481483,1097.0,1075.0,1039.0,0.0671,0.2917,161611.0
RGI60-08.02855,2000-2010,89.28786666007042,0.024,0.0,62.686,134.3823125,150.31078,162.746794,162.8545,117.6001655,105.5879089,79.1298817,68.5232486,72.03594050000001,105.7737745,118.4964226,134.2487846,1254.197797,28.4,157.492727,3.2577777536,-1.0744440174,-3.783333248,-3.91888973,-4.51000057,-2.76222221,1.732222437,6.07888893,9.29444495,11.7822217,11.3344445,7.51222221,1464.0,1420.0,1366.0,-1.2894,1.1862,164554.0
RGI60-08.02855,2010-2020,88.63906657447815,0.024,0.0,62.686,132.79836559999998,118.8873803,173.9473965,111.6431204,101.3567905,123.6788924,85.818354,64.3687339,89.559484,102.4092718,130.150149,135.78588399999998,1210.609925,28.4,159.793893,3.23444441,-1.1844439569,-4.16000005,-5.42222323,-4.493333894,-2.31222213,1.305555822,6.002222300000001,9.10111155,11.5388885,11.0111107,7.748888920000001,1464.0,1420.0,1366.0,-0.7684,0.9847,164555.0
RGI60-08.01853,2000-2010,59.12709127206803,0.119,0.0,66.376,229.60560300000003,255.2064375,253.769122,248.8799724,190.00555100000005,153.8230725,120.8394691,129.6799923,123.4086276,118.592534,164.5980595,271.348494,1703.7763599999998,18.1,555.98052,2.196296175,-0.8333332113999999,-3.275926494,-3.31444493,-4.63777764,-3.95814811,0.115185143,3.82666685,7.28777802,10.5322236,9.98074145,6.17111124,1079.0,1040.0,959.0,-0.4372,0.6517,162550.0
RGI60-08.01853,2010-2020,59.2336472823143,0.119,0.0,66.376,256.241893,204.5083084,272.67444,175.16674849999998,172.2193237,194.180418,157.3296325,102.086703,134.068288,115.253596,153.78188110000002,203.8024222,1641.78151,18.1,499.5321779,2.192962919,-0.7255553674000002,-3.34148199,-4.91555607,-4.451111002999999,-3.453703727,-0.3470370782999999,3.95666689,6.93777807,10.2522235,9.81518575,6.8844448,1079.0,1040.0,959.0,-0.2698,0.6054,162551.0
RGI60-08.01100,2000-2010,42.88848835144043,7.307,0.0,61.53,180.333787,183.899261,195.892988,199.060555,130.99237,116.113799,74.6834008,75.9731381,81.5983417,106.3591285,131.431328,163.770641,797.837385,13.8,842.271342,1.09629631,-2.891111205,-5.25333343,-5.23555537,-6.02740784,-4.85444447,-0.917777777,3.25036988,6.8988882700000005,9.59037037,9.018148,5.02851925,1706.0,1396.0,798.0,-0.916,0.2365,161044.0
RGI60-08.01100,2010-2020,42.04981419730187,7.307,0.0,61.53,179.8864845,155.9279214,203.959297,147.1350214,113.66210759999998,126.8545905,73.5851885,71.9614535,94.0784694,103.0849569,153.925523,178.396079,818.063699,13.8,784.39336,1.03851859,-2.95888901,-5.61111119,-6.70555545,-6.039630010000001,-4.4122222,-1.3033333214,3.17037,6.749999409999999,9.297036899999998,8.72814755,5.24407489,1706.0,1396.0,798.0,-0.0332,0.2439,161045.0
RGI60-08.00600,2000-2010,43.39277624559402,0.172,0.0,69.615,61.53906549999999,55.5899906,60.7615215,61.0099086,59.4064763,45.07986,45.2954464,57.328229,56.73821720000001,77.8003705,70.97127359999999,70.2531413,393.763218,14.7,328.010275,-0.6722222569999999,-5.40333271,-8.42888863,-9.6511124,-10.28888883,-8.728888829999999,-3.66444502,1.1677778624,5.92777785,9.8099996,8.591110050000001,4.1055555,1157.0,1127.0,1028.0,-0.1488,0.3946,160044.0
RGI60-08.00600,2010-2020,44.46533178663254,0.172,0.0,69.615,62.69025800000001,55.6876656,75.0361225,52.762053300000005,55.922207400000005,63.4106601,44.9916925,47.7261554,68.7067775,72.7598102,63.5925541,50.2888455,386.287919,14.7,327.286893,-0.7455555979999999,-4.88666602,-8.32555531,-11.1244459,-10.00555543,-8.17888902,-3.52777828,1.784444514,5.734444529999999,9.6533331,8.47444306,5.1622221800000005,1157.0,1127.0,1028.0,-0.1362,0.3674,160045.0
RGI60-08.02900,2000-2010,39.10066636514664,0.201,0.0,62.322,89.0571477,93.8892118,92.8645155,101.9701256,69.76239960000001,64.5638763,50.2597777,59.161557,69.7443082,99.2723201,99.949195,83.2676616,494.5042820000001,26.1,479.257823,-1.246666786,-5.77666718,-8.54666538,-8.81999725,-9.45999849,-8.14999984,-3.36000069,1.506666392,5.54000006,8.34666607,7.66000073,3.33666675,2022.0,1830.0,1669.0,-0.1403,0.4417,164644.0
RGI60-08.02900,2010-2020,38.23066644382477,0.201,0.0,62.322,84.0743947,77.2251717,98.4395918,73.6989907,62.97891070000001,71.08425460000001,51.90672020000001,56.444954800000005,85.7069534,92.4120773,110.8403568,88.7663627,507.823406,26.1,445.755337,-1.3266667399999998,-5.886667149999999,-8.96666525,-10.34999723,-9.47999861,-7.65,-3.79000067,1.4666663633,5.36,8.1166661,7.23000061,3.4966668499999995,2022.0,1830.0,1669.0,-0.7109,0.4812,164645.0
RGI60-08.02272,2000-2010,45.24387296919824,0.086,0.0,67.565,101.5768378,102.3303649,110.1577684,105.5178785,95.6452237,70.3918409,59.8560971,73.6015914,75.2205062,84.43395799999999,85.4082807,124.8092775,558.560005,12.1,530.389611,-0.26407403,-4.97814858,-8.10370447,-9.15111137,-10.02962985,-8.12407365,-2.662593,2.090000043,6.795555329999999,10.4251848,9.34518485,4.62999995,1196.0,1147.0,1119.0,-0.0367,0.3658,163388.0
RGI60-08.02272,2010-2020,45.83272492175102,0.086,0.0,67.565,108.7045761,88.6131429,112.98478365,77.16341995,80.99111244,101.7404205,73.09944920000001,54.75220890000001,80.46461400000001,83.39982549999999,79.4671303,73.3755489,502.73844900000006,12.1,512.017777,-0.3185184698,-4.68703741,-8.25037102,-10.9066671,-9.89851918,-7.61962918,-2.83259294,2.493333386,6.47999969,10.2874071,9.16074075,5.59222205,1196.0,1147.0,1119.0,0.0885,0.3479,163389.0
RGI60-08.03032,2000-2010,70.41768927215337,0.043,0.0,61.464,98.2242419,95.195773,93.3575748,101.9256422,61.8485765,57.5034487,38.643023,51.2513195,56.817841900000005,79.11974699999999,86.8961357,80.7810112,561.959872,33.9,339.604465,0.2707407414,-4.7877779,-7.96444468,-8.51518509,-8.66518602,-6.43222179,-1.2185183375,3.4688882800000003,7.68370419,10.3696297,9.4266666,5.041111089999999,2116.0,1988.0,1922.0,0.0796,0.7654,164908.0
